,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
0,0.17889782271293855,1.8362138298091228,1.8452763292049361,1.131720796835568,-2.2102342567755215,-1.861571431529793,-1.1610251269253817,-1.0548045454453001,0.9435728881481119,0.3194778899621211,-0.30953432721244445,1.7581800434173729,0.6157555185400643,1.827859315426438,0.6864899546047128,1.3835330317343775,-1.1426404464654203,0.7681373681622887,-1.3371101919863417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.11968219433014353,1.5940114972506485,1.1315754400185778,-0.07690776410244389,-0.9483290775688639,-0.10119505939008062,0.13612470476548955,-1.158366973893596,0.23862776942399408,-0.9612681065949169,-0.23438309012202943,1.8877824381132093,0.32464098156435833,-0.29961238078796426,1.8525902905995983,0.44446990731699,-1.449204475423626,-0.8061160064754852,-0.7149787530182904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,1.1599830632630825,-0.8280118283340948,0.4178745508322196,3.246820778477089,0.6645497291350485,-0.16161987765574454,0.057753142509961046,0.05321289290444925,-0.4179782554447574,0.19476846525872987,0.02814523144715661,-0.6936423086973057,0.46789824806707664,-0.4371167356301865,0.2865607282598014,-1.0604304013660928,0.07264390412047675,1.3333737430322312,0.12730518015673933,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.1730031099301133,-0.3436071632171461,0.17997425443676682,-0.3790649043369469,0.0355969892610512,-1.2140187957827486,0.3049249927004746,1.20446513148019,0.21143702913034848,-0.5762525017566736,0.5532018745855269,-0.027216880234015653,-0.19055946310596966,0.09522348012306826,0.4118085421259197,0.0865728897072408,1.4131354581124638,0.4170835369930644,-0.07067057161734022,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.492649897702499,-0.5858094957756205,-1.7232281167268553,-1.285536325040456,0.5325596469993304,0.541322174834826,0.3471250646842226,0.9390235673020256,-0.36138123305576303,-0.3446492844503796,-0.35262103647761717,-0.9585127765456265,0.5868412078697905,1.259759870985069,-0.9624622982947189,1.6621195370618917,1.9888304345981889,1.470011461750793,0.5928454907801057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.7063342621512719,-0.8280118283340948,-0.5337266347495915,-0.3790649043369469,-0.5723573284549933,1.3711563456832947,0.02057688861951873,-0.6164237803631853,-1.1632059523816811,-0.0358449947086507,1.2075186455194136,-1.7644555370038888,-0.8490171742790137,-1.379001325226566,1.0380476114565038,2.8284506000359366,0.1339567099121183,1.5278197273624916,0.4496713323883856,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3996159524779164,0.14079750189980253,-0.05792604195868594,1.4338779370700712,-0.02039880316016432,0.35904063973340344,-0.5722336463902525,-0.8748271212487417,0.663608969569105,-2.305358572842566,-1.1001253414036176,-2.318983815948371,1.922156646096963,-0.11798248714946409,-0.7461722804183348,-0.63588589444354,0.7303044209802911,-2.297452474882338,0.038899990296431805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,-1.4093428344681593,-0.3436071632171461,-0.5337266347495915,0.5274065163665621,0.21258369030667545,-0.8182362361426408,0.34612030106556074,0.07834940466374697,-0.2246218800232847,0.665892958582647,0.875851185827046,1.32050638264127,1.308384687777979,-0.05793397105055538,-2.474937622981418,-0.0433897144527256,0.33790246391378825,-1.0712165376644875,-0.12930558498626366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.9234256763697218,0.6252021670167511,-1.009527227540497,-0.9833791848059529,-1.1203161542911664,0.2059644334603839,-1.7156546444260505,-0.6606640410595425,-0.691899787291842,-0.30030815566695057,0.46302039007702817,-2.782861239586474,-0.8917314968601002,-2.7452737420837803,1.6340544498538903,0.6770696450186711,-0.6437478267081721,-0.8796901627085559,-2.536595461994307,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2683436818958012,-0.8280118283340948,-1.4853278203314024,-1.285536325040456,0.32657512487843093,1.0025649542627373,-0.13717099951020012,-1.0910011223786835,1.5266632077784907,-1.4531775040360664,1.1413855568798488,-4.564717114202456,1.9786709805888625,-0.03769289820822552,1.5252184184943667,-6.884639940425958e-05,1.6138542223356258,-0.0032234285352268593,1.7081260204875064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
